split,id,kind,source_case,valid,reason,assistant_chars,user_chars
train,situation_0772,situation,1154369_Civl_Revision_No_1509_2016.pdf,True,ok,566,1411
train,normal_0072,normal,198667_wpno4912of2003.pdf,True,ok,884,3486
train,normal_0473,normal,227622_WP1414of2007.pdf,True,ok,603,2259
train,normal_0424,normal,2934307_Crl._Rev._3017_of_2023.pdf,True,ok,832,2330
train,situation_0741,situation,2475916_civil_revision_no_309_2023_L_C_Matter.pdf,True,ok,700,2139
eval,normal_0020,normal,3306544_Crl.Mis.41935_25.pdf,True,ok,853,3842
eval,abstain_0070,abstain,,True,ok,171,540
eval,normal_0417,normal,74068_C.R.1513of2003.pdf,True,ok,767,3215
eval,normal_0042,normal,118257_C_R_No_6148_2001.pdf,True,ok,844,2959
eval,banglish_0848,banglish,2159398_Criminal_Revision_No_1506_of_2022.pdf,True,ok,377,2339
eval,situation_0800,situation,1_CrlRevisionNo4292of2022.pdf,True,ok,668,2251
eval,situation_0745,situation,1924478_C.R.No-4297-of-2015.pdf,True,ok,569,1798
eval,banglish_0810,banglish,1_DEATH_REFERENCE_58_2018.pdf,True,ok,372,1930
eval,normal_0372,normal,975264_Crl._Appeal_No._5008_of_2016_Allowed_19.05.2023.pdf,True,ok,838,2846
eval,banglish_0826,banglish,1659_FANo80of2006Dismissedpdf.pdf,True,ok,381,4933
eval,clarify_0045,clarify,,True,ok,166,105
eval,normal_0574,normal,2655368_Crl_Rev_294_of_2007.pdf,True,ok,836,1706
eval,normal_0271,normal,2481550_crlappealno7011of2023.pdf,True,ok,839,2515
eval,normal_0543,normal,1373758_Criminal_Revision_No_3155_of_2017.pdf,True,ok,840,2220
eval,normal_0308,normal,1978675_CUSTOMSAPPEALNO.963OF2021.pdf,True,ok,828,2070
eval,normal_0176,normal,1355399_Crl.Misc.No.36425of2017.pdf,True,ok,843,2528
eval,normal_0155,normal,1635781_C_R_1367_2018.pdf,True,ok,833,2489
eval,normal_0014,normal,1_Civil_Revision_No_2754_of_2022.pdf,True,ok,840,2226
eval,normal_0322,normal,862_First.Appeal.No.101of2005.pdf,True,ok,847,4338
eval,situation_0685,situation,1890895_CriminalRevisionNo.3023of2019(discharged)(12.01.2026)).pdf,True,ok,602,2525
eval,normal_0296,normal,1084375_CIVILREVISIONNo.4160of2013.pdf,True,ok,858,2532
eval,normal_0521,normal,2658175_Criminal_Revision_2554_of_2023.pdf,True,ok,839,2510
eval,situation_0633,situation,64237_C.R.8503_91.pdf,True,ok,487,2288
eval,situation_0704,situation,78914_CR_No_1255_2002_Ab_decree.pdf,True,ok,807,2342
eval,normal_0347,normal,2376465_wpno13235of2022.pdf,True,ok,690,1974
eval,situation_0654,situation,451256_Criminal_Appeal1222of2012_Dismissed_dt.12.05.2024.pdf,True,ok,817,2968
eval,situation_0718,situation,2220251_CR_2298_2021_ABSOLUTE.pdf,True,ok,807,2330
eval,clarify_0049,clarify,,True,ok,166,91
eval,clarify_0052,clarify,,True,ok,123,94
eval,normal_0283,normal,1570344_Crl_Mis_32432_2019.pdf,True,ok,794,3786
eval,situation_0709,situation,1161079_FirstAppealNo.103of2017FirstAppealNo.103of2017.pdf,True,ok,796,2819
eval,banglish_0829,banglish,1266839_C.RNo.3583of2017final.pdf,True,ok,368,1642
eval,normal_0088,normal,2634039_Crl_Misc_64735_23_1.pdf,True,ok,848,3044
eval,normal_0433,normal,865072_Crl._Appeal_No._7488_of_2015_Dismissed_05.06.2024.pdf,True,ok,842,2573
eval,clarify_0065,clarify,,True,ok,166,96
eval,abstain_0071,abstain,,True,ok,171,1038
eval,normal_0323,normal,910945_CriminalAppeal3742of2007.pdf,True,ok,823,2248
eval,situation_0763,situation,1554480_Crl_Misc_Case_No_25451_of2019_Discharged.pdf,True,ok,734,2794
eval,normal_0590,normal,1128174_CIVILREVISIONNo.1008of2016.pdf,True,ok,854,5137
eval,normal_0559,normal,1392330_Criminal_Appeal_No_11065_of_2018.pdf,True,ok,840,3629
eval,normal_0568,normal,1474815_Cril_Appl_No_1722_of_2018.pdf,True,ok,838,2516
eval,situation_0749,situation,1806658_Crl_A_383_2021.pdf,True,ok,818,2930
eval,normal_0342,normal,2426421_wpno11365of2022.pdf,True,ok,835,2204
eval,normal_0037,normal,957680_C_R_4318_15.pdf,True,ok,863,1361
eval,clarify_0101,clarify,,True,ok,166,99
eval,normal_0569,normal,1475259_C.R.3109of2017.pdf,True,ok,620,3038
eval,situation_0637,situation,2588024_deathRef54of2018.pdf,True,ok,820,3298
eval,normal_0083,normal,1_C_R_2924_2017.pdf,True,ok,503,913
eval,normal_0351,normal,2629740_C_R_No_2838of2023.pdf,True,ok,852,3256
eval,clarify_0021,clarify,,True,ok,166,87
